y_true,y_pred,prob
0,0,5.2644195e-05
0,0,0.00063173455
0,0,3.586513e-05
0,0,0.0020992556
1,1,0.9999615
0,0,2.1939655e-05
0,0,0.0020656814
0,0,9.7994984e-05
1,1,0.999984
0,0,0.0005022261
1,1,0.9999865
0,0,1.8798304e-06
0,0,0.00067484396
0,0,4.126321e-05
1,1,0.99469346
0,0,5.7030637e-05
0,0,0.00012263845
0,0,1.3469133e-05
0,0,0.004595617
1,1,1.0
0,0,0.00022445725
0,0,6.43585e-05
0,0,0.00040354425
0,0,0.000236037
0,0,0.00022008365
0,0,0.00012370478
0,0,0.0002092427
0,0,4.307583e-05
0,0,7.699655e-06
0,0,0.00012969115
0,0,0.00033299037
0,0,0.0006830088
1,1,0.99999857
0,0,2.6231388e-05
0,0,0.00023061421
0,0,0.00015921918
0,0,0.00046073148
0,0,2.4252433e-05
0,0,7.07159e-05
0,0,1.5404898e-05
0,0,0.00059862685
0,0,3.228275e-05
1,1,1.0
0,0,0.0006722769
1,1,1.0
0,0,0.000121819896
1,1,1.0
0,0,1.3487706e-05
0,0,7.085388e-05
0,0,2.3891513e-07
0,0,0.00015074684
0,0,4.8230613e-05
0,0,0.16126063
0,0,0.00013849845
0,0,0.00014831514
0,0,0.032439932
1,1,0.98378354
0,0,0.00045775596
0,0,0.00014606272
0,0,0.0011813567
0,0,0.00025551117
0,0,5.3115843e-07
0,0,0.000105596686
0,0,0.0001582769
0,0,3.864223e-06
1,1,0.99999857
0,0,4.3101143e-05
0,0,8.796692e-05
0,0,4.6883797e-05
0,0,2.6581312e-05
0,0,3.4200093e-05
0,0,1.406501e-05
0,0,0.0020387948
0,0,7.378229e-07
0,0,5.3248746e-06
0,0,2.9177949e-05
0,0,0.0012499256
0,0,8.705764e-05
0,0,0.0006853238
0,0,4.1407675e-05
0,0,0.000116054274
0,0,0.00015086676
0,0,0.0002094301
0,0,0.016640825
0,0,4.6388058e-07
0,0,0.0015946492
1,1,0.99999917
0,0,8.648712e-06
1,1,0.99997187
0,0,0.00015258184
0,0,0.00019140355
0,0,2.5695203e-05
0,0,0.00051514833
0,0,9.572443e-07
0,0,0.0009279175
0,0,0.00015371724
0,0,6.7430788e-06
1,1,1.0
0,0,3.6964711e-06
0,0,0.0001488067
0,0,6.5378605e-05
0,0,0.009117828
0,0,2.6458088e-06
0,0,8.374007e-06
1,1,0.98554057
0,0,8.476706e-05
0,0,0.007436045
0,0,5.168577e-05
0,0,0.015534596
0,0,0.00024412337
1,1,0.99996924
0,0,2.0166643e-05
0,0,0.00041170244
0,0,0.012414516
1,1,0.9959006
0,0,0.000102944345
0,0,3.922239e-06
0,0,7.689954e-05
0,0,0.00016024895
0,0,0.0001367999
0,0,0.00019456363
0,0,8.844821e-05
0,0,0.0003981641
0,0,2.2666425e-06
0,0,2.241475e-06
0,0,0.00038505762
1,1,1.0
0,0,1.8990203e-06
0,0,3.0189917e-06
0,0,0.0013462777
1,1,0.99999297
0,0,1.9916004e-05
0,0,8.3463085e-05
0,0,0.00011996317
0,0,0.0011650982
0,0,2.4221144e-06
0,0,0.0001721254
0,0,8.9936606e-05
0,0,0.00071012916
0,0,0.008159594
0,0,0.00010631831
0,0,3.7910937e-05
0,0,5.503131e-07
0,0,0.00015564954
0,0,4.895988e-05
0,0,3.6913345e-05
0,0,0.000336453
0,0,2.1167863e-05
0,0,5.5171182e-05
0,0,0.00010699524
0,0,3.0399922e-05
0,0,4.0305924e-05
0,0,0.00036285614
0,0,2.648741e-05
0,0,0.012246944
0,0,3.7344747e-05
1,1,0.9999217
0,0,0.0026068515
1,1,0.9999887
0,0,0.00015467854
0,0,0.0014777733
0,0,0.00016220889
0,0,9.654763e-05
0,0,0.00035048203
0,0,4.5957997e-05
0,0,0.0011324584
0,0,0.00037790407
1,1,0.9964173
0,0,0.00014298256
1,1,1.0
0,0,0.0014856283
0,0,2.0668806e-05
1,1,1.0
0,0,8.127885e-05
1,1,0.9999999
0,0,0.00019758496
0,0,2.748912e-05
0,0,0.00015532471
0,0,8.311473e-05
0,0,1.3339283e-05
0,0,0.00046104277
0,0,2.2730002e-05
0,0,0.0004698168
0,0,0.000106706706
0,0,0.00046930875
0,0,0.00023226923
0,0,0.00011051092
1,1,0.9999784
0,0,0.0026761133
0,0,3.5473786e-05
0,0,4.4002238e-05
0,0,0.0007098821
0,0,4.6068577e-05
1,1,0.9952678
0,0,0.00018045936
0,0,0.00053572183
0,0,5.923392e-06
0,0,0.00029723806
0,0,0.00037622647
0,0,4.372176e-06
0,0,2.7210388e-06
0,0,0.00012557952
0,0,2.8710125e-05
0,0,4.1760097e-05
1,1,0.9999993
0,0,9.839471e-07
0,0,0.000102870654
0,0,9.452678e-05
0,0,1.0042182e-05
0,0,0.00013561813
0,0,3.031614e-05
0,0,0.00011648191
0,0,0.00015905575
1,1,0.9999393
0,0,0.084744394
0,0,0.00047662447
0,0,0.00044516794
0,0,0.0006065192
1,1,0.98177624
0,0,1.2761885e-06
0,0,0.000114671515
1,1,0.99646425
0,0,0.0013074185
0,0,0.00018279348
0,0,0.00010111538
0,0,3.1238324e-05
0,0,8.175045e-05
0,0,0.00017003443
0,0,0.0003368097
0,0,0.00018271052
0,0,2.0094596e-05
0,0,0.00018627335
0,0,7.196814e-05
0,0,1.8306528e-05
0,0,0.00080625113
0,0,1.1413656e-05
0,0,0.11482198
0,0,0.0023917675
0,0,0.14481606
0,0,0.0005489693
0,0,6.589436e-05
0,0,4.4532277e-05
0,0,0.00040788722
0,0,0.00091423374
0,0,8.876887e-05
0,0,0.00055966957
0,0,0.00012783693
0,0,1.8549217e-05
1,1,1.0
0,0,0.0047207074
0,0,1.5226139e-05
0,0,0.0001512254
1,1,0.99999964
0,0,0.002060155
0,0,0.0001083031
0,0,0.0001400222
0,0,0.0003673102
0,0,0.0010430019
0,0,0.0001674275
0,0,0.00040045992
0,0,1.4419062e-05
0,0,0.00015342583
0,0,0.0003289742
0,0,7.583376e-07
0,0,4.9195383e-05
1,1,0.9999999
0,0,0.006408001
1,1,0.99998856
0,0,0.00016722774
0,0,5.649939e-05
1,1,0.9999726
0,0,0.000664833
0,0,0.00012295002
0,0,0.0001454828
1,1,1.0
0,0,2.9189666e-06
0,0,0.032595046
0,0,3.6908916e-06
0,0,0.0024990116
1,1,0.99999774
0,0,0.0006146889
0,0,2.2799737e-05
0,0,0.0018881534
0,0,4.3065604e-05
0,0,2.1843747e-05
0,0,0.00013691657
0,0,0.00024379704
0,0,7.395787e-05
0,0,5.1833367e-06
0,0,0.0004696171
0,0,0.00017391967
0,0,9.046791e-06
0,0,0.0029387162
1,1,0.9999963
0,0,2.9052646e-05
0,0,8.079441e-05
0,0,2.8838575e-05
0,0,0.000672464
1,1,1.0
0,0,2.1301516e-05
0,0,7.499476e-05
0,0,0.00013513534
0,0,0.00012681344
0,0,0.004350537
0,0,2.9582752e-05
0,0,0.00013246154
0,0,0.00012290197
0,0,5.049773e-05
0,0,3.0453199e-05
0,0,8.041511e-06
0,0,0.000105520994
0,0,0.0023329775
1,1,0.99999356
1,1,1.0
1,1,0.99998784
0,0,2.2554076e-07
0,0,0.0001139622
0,0,2.7231124e-05
0,0,2.0540925e-05
0,0,4.2087253e-05
0,0,0.00022510556
0,0,2.3751647e-06
1,1,0.9913618
0,0,0.105915524
0,0,7.4819866e-07
0,0,5.045012e-05
0,0,0.00012424658
0,0,7.34339e-05
1,1,0.99998593
0,0,0.00014420362
0,0,0.00021627889
0,0,0.000120301665
0,0,7.732073e-05
0,0,5.5925062e-05
0,0,1.678661e-05
1,1,0.9962029
1,1,0.9932482
1,1,0.9999913
1,1,0.99966264
0,0,3.574787e-05
1,1,0.99999666
0,0,2.0275444e-05
0,0,0.0027278517
0,0,2.8595636e-05
0,0,5.151635e-06
0,0,1.2867105e-06
0,0,0.00011601345
0,0,0.00023435312
0,0,0.00080543256
0,0,7.300351e-05
1,1,0.9999862
0,0,0.00173574
1,1,0.9999912
0,0,0.00026571422
0,0,0.00020181785
0,0,8.7971515e-05
0,0,3.522772e-05
0,1,0.91523683
0,0,0.00019385813
0,0,0.0023743594
0,0,1.0008098e-05
1,1,0.98296034
0,0,0.0010432523
0,0,0.0013331014
1,1,0.9999999
0,0,4.989973e-05
0,0,2.5337022e-05
0,0,2.2345117e-05
0,0,4.310974e-06
0,0,0.00020604217
0,0,2.8875977e-05
1,1,0.9999869
0,0,0.00025195794
0,0,0.00014267504
0,0,0.00015427406
0,0,0.08080498
0,0,0.00012451805
0,0,0.0022036235
0,0,0.00014895534
0,0,0.0014384435
0,0,4.4708213e-06
0,0,3.6593203e-05
0,0,2.2150813e-05
0,0,2.5220656e-05
0,0,0.00018832281
0,0,0.0006069914
0,0,0.0003096475
0,0,0.00014280257
0,0,0.00017455232
0,0,2.9831365e-06
1,1,0.99998605
0,0,0.00013672258
0,0,0.00014707737
0,0,1.2782231e-05
0,0,0.00014282613
0,0,0.00010517903
0,0,0.0002225133
1,0,0.13426536
0,0,0.000116359115
0,0,0.0009219479
0,0,0.0025814578
0,0,0.00030847918
0,0,0.043823343
1,1,0.9998573
0,0,0.00017395517
0,0,0.00026505892
0,0,0.00035676005
0,0,0.00013124025
0,0,3.9728995e-05
0,0,2.2590188e-05
0,0,0.0009847024
0,0,5.8499423e-05
0,0,5.347312e-06
1,1,0.99998534
0,0,0.0012018776
0,0,7.186417e-05
0,0,2.7728545e-06
0,0,3.1033036e-05
0,0,0.000567167
0,0,0.000102170976
0,0,0.00047810396
1,1,0.99680656
1,1,0.99836844
0,0,4.384006e-05
0,0,2.3437184e-05
1,1,0.9815916
1,1,0.9927434
0,0,1.5035469e-05
1,1,0.99998546
1,1,0.99442613
0,0,0.0013443802
0,0,1.5718078e-05
0,0,1.7098468e-07
0,0,0.00010248292
0,0,0.00014947039
1,1,0.99999
0,0,9.239616e-06
0,0,7.441074e-06
0,0,0.69386905
0,0,2.2969658e-05
0,0,1.2203378e-05
0,0,1.2598125e-05
0,0,2.5560197e-05
1,1,1.0
0,0,0.001482973
0,0,0.0015083036
1,1,0.98590565
0,0,0.011756705
0,0,0.61462677
0,0,7.475963e-06
0,0,0.00017986448
1,1,0.9999808
0,0,2.8904158e-05
0,0,0.010968905
0,0,0.00013857745
0,0,1.1965532e-05
1,1,0.99997973
0,0,0.000110188084
0,0,3.779099e-05
0,0,0.0002354591
0,0,3.2627042e-05
0,0,3.479287e-06
1,1,0.9963318
0,0,4.094031e-05
0,0,0.00025271333
0,0,0.0004443738
0,0,2.3970531e-05
0,0,0.00017249901
1,1,0.9999969
0,0,0.017551007
1,1,0.999997
0,0,0.00011427821
0,0,0.00012470412
0,0,0.022241764
0,0,4.4867797e-05
0,0,0.004990086
0,0,0.0014729355
0,0,7.876737e-07
0,0,9.915226e-05
0,0,0.0001603824
1,1,0.9941904
1,1,0.9999863
0,0,1.4367397e-05
0,0,4.8321676e-06
0,0,0.00020553495
0,0,0.0013780062
0,0,7.484588e-05
0,0,8.060064e-05
0,0,1.2782231e-05
0,0,5.94376e-05
0,0,0.05685879
0,0,0.00015985675
0,0,0.00013192731
0,0,5.0997194e-05
0,0,7.6715696e-05
0,0,3.0328918e-05
0,0,0.0001384809
0,0,0.0001769399
0,0,0.03933398
0,0,4.951893e-05
0,0,0.00014793169
0,0,2.7738095e-06
0,0,2.349203e-05
0,0,1.4456665e-06
0,0,9.781217e-05
0,0,0.00020027395
0,0,6.725514e-05
0,0,0.0010361647
0,0,0.00012216422
0,0,0.00027181726
0,0,0.00015707698
0,0,0.05335396
0,0,2.3327364e-05
0,0,0.00046214208
1,1,0.99646485
1,1,0.98576826
0,0,0.087588675
1,1,0.99994695
0,0,0.000676553
0,0,2.4595705e-05
1,1,0.9999982
0,0,4.0716317e-05
0,0,0.0010796213
0,0,6.683713e-05
0,0,4.3457626e-06
0,0,8.998002e-07
0,0,0.00023971176
0,0,2.9323479e-05
0,0,6.431347e-05
0,0,5.5506607e-05
1,0,0.109336026
1,1,0.9999906
0,0,2.4021425e-05
0,0,0.09812246
1,1,0.99392605
0,0,2.4490007e-05
0,0,0.04344629
0,0,0.0011585287
0,0,4.3103566e-05
0,0,2.208652e-05
0,0,0.0024525903
0,0,0.00010818781
1,1,0.990233
0,0,0.00039050038
0,0,8.0600104e-05
0,0,0.0048851394
0,0,4.6692832e-05
0,0,1.3936645e-05
0,0,6.6423054e-05
1,1,0.99524784
0,0,0.00013917414
1,1,0.993652
0,0,3.0383517e-05
0,0,0.001358033
0,0,4.757541e-05
0,0,0.0010126348
0,0,9.97568e-07
0,0,0.00021751021
0,0,2.3653325e-05
0,0,6.447036e-05
0,0,2.4281084e-05
0,0,1.4065612e-05
0,0,9.304162e-05
1,1,0.992176
0,0,2.000328e-05
1,1,0.9999957
0,0,8.6256245e-05
0,0,0.00017364758
0,0,0.0003749661
0,0,0.0013339148
0,0,7.6792036e-05
1,1,0.9999988
0,0,0.00012135764
1,1,0.9953298
0,0,0.0008702575
0,0,0.112005256
1,1,1.0
0,0,0.017132547
0,0,0.6887652
0,0,0.0019548824
0,0,3.5838464e-05
0,0,5.0703297e-06
0,0,9.094755e-05
1,1,1.0
0,0,9.7311284e-05
0,0,0.0047791805
0,0,4.020872e-05
0,0,0.00012589006
0,0,5.093841e-06
1,1,0.9999994
0,0,0.000110821806
1,1,0.99999726
0,0,0.0001584539
0,0,3.0781541e-06
0,0,0.0025488653
0,0,2.9455961e-05
1,1,0.99999285
0,0,8.4622894e-05
0,0,0.0013677654
0,0,4.409852e-06
0,0,0.00012929147
0,0,0.00011599045
0,0,0.07068856
1,1,0.99997973
0,0,0.016215144
0,0,0.0017199134
1,1,0.9999584
0,0,0.013873757
0,0,0.00013714799
0,0,1.2527188e-05
0,0,0.00015359769
1,1,0.9999871
0,0,9.511196e-05
0,0,0.0001550888
0,1,0.99404913
0,0,1.3288492e-07
0,0,0.00024264868
0,0,0.077715054
0,0,0.00012259038
1,1,0.9945977
0,0,0.00011132692
0,0,9.8057884e-05
0,0,4.311681e-06
0,0,3.088229e-05
0,0,5.098426e-05
0,0,0.0032304542
1,1,0.9999685
0,0,7.9629314e-07
1,1,0.9926697
0,0,0.00017007953
0,0,9.284593e-05
0,0,0.00016439804
0,0,0.0001411535
0,0,0.0024588632
0,0,0.0048159696
0,0,0.00022366123
0,0,0.000144988
0,0,0.00013486706
0,0,0.0017283156
0,0,0.00013599262
1,1,0.9932139
0,0,3.609736e-05
0,0,1.3123365e-05
0,0,0.00012307106
0,0,2.156852e-05
1,1,0.9934597
0,0,0.04570637
0,0,5.1018356e-05
1,1,0.99740976
0,0,5.357132e-06
0,0,0.00012665137
1,1,0.999962
0,0,0.0006309283
0,0,3.221191e-07
0,0,0.00023212754
0,0,7.6794066e-07
0,0,0.00033463156
1,1,0.99461454
1,1,0.99998665
0,0,0.000121644385
1,1,0.9807544
0,0,4.2776464e-05
0,0,8.442268e-05
0,0,0.00016177888
0,0,0.0022450758
1,1,0.9999864
0,0,4.8955488e-05
0,0,4.400232e-05
0,0,0.00022645293
0,0,0.09926576
0,0,0.008838975
0,0,0.00014168887
0,0,0.6866398
1,0,0.6902421
0,0,9.05943e-05
1,1,0.9999876
0,0,0.0005274769
0,0,0.00024219681
0,0,0.0009832582
0,0,0.0029039655
0,0,0.00015986436
0,0,8.1829225e-05
0,0,8.454323e-06
0,0,3.4427223e-05
1,1,0.99999964
0,0,0.0022916584
0,0,0.000103372746
0,0,2.4414294e-05
0,0,2.9262943e-05
0,0,1.0560381e-06
0,0,4.293528e-05
0,0,7.7126024e-05
0,0,4.8319976e-06
0,0,0.0006343494
0,0,9.231886e-05
1,1,0.9999993
0,0,9.632012e-05
1,1,0.9999877
0,0,0.0006313891
0,0,8.253218e-05
0,0,0.00783689
0,0,0.0023415722
0,0,7.5420765e-05
0,0,2.3994866e-05
0,0,8.225767e-07
1,1,0.999992
0,0,8.1117405e-06
0,0,0.018406812
0,0,3.847375e-05
0,0,0.0001347298
1,1,1.0
0,0,0.00014335757
0,0,2.5572877e-05
0,0,0.00017314727
0,0,0.04941224
0,0,0.0005978569
1,1,0.9999999
0,0,0.00010886046
1,1,0.9999337
0,0,8.279749e-06
0,0,3.164425e-06
0,0,3.8908033e-06
0,0,3.4489563e-05
0,0,0.00043000112
1,1,0.9999919
0,0,5.1584375e-05
0,0,8.7937726e-05
0,0,3.468939e-05
0,0,0.0007892945
0,0,6.210525e-05
0,0,2.8097975e-05
1,1,0.9999981
0,0,0.00088408054
1,1,0.99998593
0,0,9.700906e-05
0,0,0.00033250757
0,0,0.0016131973
0,0,9.219588e-05
0,0,8.356662e-05
0,0,6.20705e-05
0,0,2.445836e-05
0,0,3.6366378e-06
0,0,8.586548e-06
0,0,0.00014614184
1,1,0.9954484
0,0,9.494912e-06
0,0,0.00027698244
0,0,0.00015710559
0,0,1.2782231e-05
0,0,3.1633597e-06
0,0,0.005246506
0,0,7.9520705e-06
0,0,6.0760933e-05
0,0,5.2257405e-05
0,0,0.09105428
0,0,6.786949e-06
0,0,0.11150279
0,0,3.1386735e-06
0,0,0.0001094208
0,0,2.3784698e-05
0,0,2.5567804e-05
0,0,0.0001307319
0,0,0.011648185
0,0,0.0025829843
0,0,0.00019071458
0,0,0.00061298243
0,0,5.8890335e-05
0,0,0.00019988591
1,1,0.9999865
0,0,3.0223937e-05
0,0,5.8731894e-07
1,1,0.9999907
0,0,0.00026930246
1,1,0.99998033
1,1,0.9960269
0,0,9.603572e-05
0,0,5.8692705e-05
0,0,0.00015532234
0,0,0.00044602636
0,0,9.823158e-05
0,0,1.3918249e-05
0,0,0.0016897973
0,0,0.00014923341
0,0,8.4558196e-05
0,0,1.6252653e-06
0,0,0.013039002
0,0,1.2115504e-05
0,0,4.5501714e-05
0,0,0.00018423074
0,0,4.3748176e-05
0,0,0.00072524964
0,0,0.01610582
0,0,0.00010943436
0,0,5.1205852e-06
0,0,0.00027685784
1,1,0.9999912
0,0,7.2858995e-05
0,0,2.1289676e-05
1,1,0.99998593
0,0,2.9759687e-05
0,0,0.004883663
1,1,0.9999981
0,0,0.007024722
1,1,0.99998987
0,0,0.00013213897
0,0,4.4521024e-05
1,1,0.9999882
0,0,4.47598e-05
0,0,0.00046419908
0,0,0.009795089
0,0,0.0029518844
1,1,0.99999416
0,0,0.00020638626
0,0,0.00024740453
0,0,7.409468e-05
1,1,1.0
1,1,0.9932626
0,0,0.00015463828
0,0,0.00016375877
0,0,8.573028e-05
0,0,4.1876625e-05
0,0,0.0024044183
0,0,0.00010902346
0,0,0.07537544
0,0,0.00018839787
0,0,0.0011484344
0,0,0.0001248281
0,0,0.0013437087
0,0,6.747362e-05
0,0,0.00049089995
0,0,1.5802938e-05
0,0,1.7328917e-05
0,0,1.7100048e-06
0,0,1.2648475e-06
0,0,0.00017029795
0,0,4.0690156e-05
1,1,0.9999939
0,0,7.276234e-05
0,0,0.00045599372
0,0,1.39251e-05
0,0,7.612788e-05
0,0,0.000113381546
0,0,7.112031e-05
0,0,0.048375897
0,0,4.289456e-05
0,0,2.089131e-05
0,0,0.00012323148
0,0,2.5559248e-05
0,0,0.011991967
0,0,0.00017043813
0,0,5.1782365e-05
0,0,5.5281344e-06
0,0,2.760871e-05
0,0,1.3246666e-05
0,0,2.649835e-05
0,0,4.346333e-05
0,0,0.00017800633
0,0,3.550455e-05
1,1,0.99999714
0,0,0.0010528163
1,1,0.9999851
0,0,8.696056e-05
0,0,0.00010855653
0,0,0.0007169966
0,0,0.00038132461
0,0,5.7360514e-05
0,0,4.581897e-05
0,0,4.7352085e-05
0,0,0.00021999826
0,0,9.288153e-05
0,0,0.00032082392
0,0,0.0001248768
0,0,0.004714698
0,0,0.00044738833
0,0,1.1756157e-07
0,0,9.64764e-05
0,0,0.033641286
0,0,0.00037821944
0,0,4.39217e-05
0,0,5.792758e-05
0,0,0.00011922726
1,1,0.9999908
0,0,0.00039039057
1,1,0.99814713
0,0,2.7737944e-05
0,0,2.3751375e-06
0,0,0.0025948244
0,0,1.6254222e-05
1,1,0.99421364
0,0,0.00013103793
0,0,6.4576157e-06
0,0,7.113076e-05
0,0,0.00011175534
0,0,0.00017098035
0,0,0.0007589466
0,0,0.001510655
1,1,0.98862576
0,0,0.064594455
0,0,0.0003335502
0,0,2.5281703e-05
0,1,0.9872709
0,0,0.00027876088
0,0,0.00038334957
0,0,0.04068511
0,0,2.9330917e-05
0,0,0.00052359723
0,0,8.669792e-05
0,0,2.2627963e-05
0,0,4.8298778e-05
0,0,0.085084274
1,1,0.98289496
0,0,0.00016526876
1,1,0.9835973
0,0,0.00018329787
0,0,3.9660745e-06
0,0,0.022477752
0,0,0.00045709912
0,0,3.5396566e-05
0,0,1.8718534e-05
0,0,2.184558e-05
0,0,0.0018572268
0,0,0.00011387671
0,0,0.00032146997
0,0,4.1297054e-07
0,0,0.0016359852
0,0,0.00072582386
0,0,0.04059028
0,0,6.447669e-05
0,0,1.0926958e-05
0,0,0.00028584668
0,0,0.0001584628
1,1,1.0
0,0,9.5228515e-06
0,0,9.7348035e-05
0,0,1.1716081e-06
0,0,0.016236579
0,0,4.4673405e-05
0,0,4.1343796e-05
0,0,0.0008490336
0,0,5.2714126e-06
1,1,0.99998295
0,0,2.3777442e-05
0,0,5.1018113e-05
1,1,0.9832303
0,0,2.2597687e-05
0,0,2.2982435e-06
0,0,0.00017953121
1,1,0.9999862
0,0,0.00013120697
1,1,0.99998856
0,0,0.081420094
0,0,1.1205052e-06
0,0,0.00250762
0,0,5.1992858e-05
1,1,0.9999988
0,0,5.1278275e-06
0,0,0.0025553058
0,0,2.653604e-06
0,0,0.00025867586
0,0,0.0024159176
0,0,9.027024e-05
1,1,0.9944761
0,0,0.0026651602
0,0,0.0013761563
0,0,1.9105708e-05
0,0,0.00015081411
1,1,0.9999901
0,0,2.2690132e-05
0,0,0.00011553277
1,1,1.0
0,0,0.00023400012
0,0,0.0005906789
0,0,2.5663999e-06
0,0,0.00085774006
0,0,8.306592e-05
0,0,3.3518805e-05
0,0,0.00045528746
0,0,7.3619274e-05
0,0,3.7532789e-06
0,0,0.000106120184
0,0,0.00013578686
0,0,0.00018810926
0,0,0.00024911232
1,1,0.99999917
0,0,0.00011054338
0,0,2.2319304e-05
0,0,7.8891724e-05
0,0,6.3343396e-06
1,1,0.9999889
0,0,0.011953431
1,1,0.9999969
0,0,0.004474068
0,0,9.858507e-05
0,0,0.0005497118
0,0,0.0001352328
0,0,5.2031548e-05
0,0,3.9052407e-05
0,0,0.00032152634
0,0,2.3191016e-07
0,0,2.3318146e-06
0,0,0.0043750214
0,0,0.0010817035
0,0,5.663673e-05
1,1,0.9918824
0,0,0.4450916
0,0,1.390233e-05
0,0,1.3091166e-05
0,0,0.0001804377
0,0,4.888503e-06
0,0,7.914612e-05
0,0,0.00015622008
0,0,0.8386606
0,0,0.00012364451
0,0,4.6926457e-06
0,0,6.181419e-05
0,0,5.204616e-06
0,0,2.9981195e-05
0,0,0.0005435536
0,0,0.000944948
1,1,0.99999595
0,0,0.004309306
0,0,0.0018757989
0,0,1.5999267e-05
0,0,0.001109046
0,0,0.00011430656
0,0,1.9009529e-05
0,0,0.00012742034
0,0,7.504333e-05
0,0,0.00015335256
0,0,0.00013062549
0,0,6.604283e-05
0,0,0.00012784546
1,1,1.0
0,0,0.00016415978
0,0,0.00011535575
0,0,2.1316431e-05
1,1,0.99205244
0,0,6.3302556e-05
1,1,0.9999995
1,1,0.9999845
0,0,0.00015958748
0,0,0.00012450974
0,0,0.0070760367
0,0,1.5630667e-06
0,0,8.517446e-05
0,0,0.005331854
0,0,0.014463802
0,0,1.6907903e-06
0,0,5.2215557e-05
0,0,0.0015756726
1,1,0.9999993
0,0,0.0016618748
0,0,0.0014204382
0,0,3.4127832e-05
0,0,0.00015563783
0,0,0.00012279875
0,0,0.005251919
1,1,0.99999964
0,0,5.6049216e-06
0,0,4.511256e-05
0,0,2.3996172e-06
0,0,0.0016878952
1,1,0.9925811
0,0,0.00025764873
0,0,0.00019087194
0,0,0.00029699333
0,0,0.00015725067
0,0,0.0013573619
1,1,0.9999877
0,0,0.00014671739
1,1,0.99458647
0,0,0.010615427
0,0,0.0001457993
1,1,0.9999459
0,0,0.09131806
0,0,0.00017829527
0,0,2.1657962e-07
0,0,4.2623924e-05
1,1,0.9999838
0,0,4.2115393e-05
0,0,2.511517e-05
0,0,0.007175856
0,0,0.03804385
1,1,1.0
0,0,2.2111606e-06
0,0,0.00011230475
1,1,1.0
1,1,0.9932447
0,0,0.000485369
0,0,0.0002399155
0,0,4.4349534e-05
0,0,0.00061156676
0,0,0.00022977097
0,0,6.330588e-05
0,0,9.872666e-05
0,0,4.228603e-05
0,0,0.00021985965
0,0,0.00025921533
1,1,0.9999981
0,0,1.5370237e-05
0,0,7.853639e-05
0,0,8.461974e-05
0,0,0.00019964422
0,0,2.0161837e-05
0,0,0.0012925362
0,0,0.00020237573
1,0,0.10973013
0,0,0.00018668926
0,0,0.00013884953
0,0,9.033145e-05
0,0,0.00018689959
0,0,0.00028116527
0,0,6.1678176e-05
0,0,0.0015796069
0,0,6.962368e-05
0,0,0.000110662666
1,1,0.9999323
1,1,0.99649715
0,0,3.573117e-05
0,0,6.276632e-05
0,0,2.953233e-05
0,0,0.0022230537
0,0,0.00016223906
1,1,0.9999304
0,0,0.00026468036
1,1,0.99999976
0,0,0.00012384926
0,0,2.3764134e-05
1,1,0.99998784
0,0,0.00021596752
0,0,4.8783342e-05
0,0,2.1142239e-07
0,0,0.00012425391
0,0,3.0145644e-05
0,0,0.00012992561
0,0,0.0046864375
0,0,0.00016211659
0,0,5.133435e-05
0,0,6.938184e-05
0,0,2.3373726e-05
0,0,0.07874445
0,0,0.00011535094
0,0,0.00025963952
0,0,6.798593e-05
0,0,0.0022989255
0,0,0.00031915278
1,1,0.99500656
0,0,4.8372676e-06
0,0,0.0012806936
0,0,0.0024187856
0,0,4.3098305e-05
0,0,1.767568e-05
0,0,0.011636843
0,0,0.0002317949
0,0,0.040282853
1,1,0.99558014
0,0,0.01727125
0,0,0.00018143574
0,0,8.044423e-05
0,0,1.9660436e-05
0,0,0.0004882977
0,0,4.9691425e-06
0,0,7.697688e-06
0,0,1.4341032e-05
0,0,0.0012503833
0,0,0.0029055327
0,0,0.00047701417
0,0,4.046892e-05
0,0,2.1800375e-05
0,0,0.00015363342
0,0,0.00011385793
0,0,0.0002240181
0,0,7.687212e-06
0,0,8.293958e-06
0,0,0.00049157214
0,0,2.9115661e-05
1,1,0.9999943
0,0,4.1445404e-05
0,0,3.4358316e-05
0,0,0.007091632
1,1,0.99999654
0,0,4.6140412e-05
0,0,7.6402204e-05
0,0,0.00013807809
0,0,0.055817597
0,0,8.050562e-05
0,0,8.7266264e-05
0,0,0.0001466929
0,0,0.00015480483
0,0,2.5506743e-06
0,0,8.03966e-05
0,0,7.422367e-07
0,0,0.00015479568
1,1,0.9999882
0,0,0.0026857057
0,0,3.513688e-06
0,0,0.00011060949
0,0,0.00073706143
0,0,0.0003268462
0,0,7.095286e-05
0,0,0.00012381357
0,0,0.00011847406
0,0,2.211316e-05
0,0,3.1856e-05
0,0,9.222736e-05
0,0,6.6146877e-06
0,0,0.00011162722
0,0,0.0001166978
1,1,0.99999964
0,0,6.1918974e-05
0,0,1.6869419e-05
0,0,4.3727905e-05
1,1,0.9999877
0,0,0.0006209802
0,0,0.048230402
1,1,0.9999716
0,0,6.822831e-05
0,0,0.00023290834
0,0,6.752178e-06
0,0,0.02352031
0,0,8.6846696e-05
0,0,0.00013842636
0,0,0.08076771
0,0,0.00016161251
0,0,0.00026657112
1,1,0.9969477
0,0,0.012790695
0,0,4.7829108e-05
0,0,2.3152475e-05
0,0,0.00013520688
0,0,0.053270858
0,0,0.00024596887
0,0,0.0001680378
